"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
234950,1840,"CYOW",8000,200,"ASP",1,0,"07",45.31330108642578,-75.6709976196289,373,57.2,,"25",45.325199127197266,-75.6447982788086,362,237.2,
234951,1840,"CYOW",10000,200,"ASP",1,0,"14",45.32703399658203,-75.68624114990234,349,126.3,,"32",45.310791015625,-75.65492248535156,371,306.3,
234723,1842,"CYPA",5000,150,"ASP",1,0,"08",53.21799850463867,-105.68480682373047,1405,91,,"26",53.21799850463867,-105.66144561767578,1401,271,
234724,1842,"CYPA",2500,100,"GRS",0,0,"16",53.217716217041016,-105.6737289428711,1402,169.9,,"34",53.210777282714844,-105.67169952392578,1396,349.9,
235076,1843,"CYPC",4000,100,"GVL",1,0,"02T",69.35600280761719,-124.06400299072266,13,20,,"20T",69.36620330810547,-124.0530014038086,17,200,
235058,1844,"CYPD",5000,150,"ASP",1,0,"11",45.65650177001953,-61.37810134887695,334,90,,"29",45.65650177001953,-61.35860061645508,375,270,
234566,1845,"CYPE",5000,150,"ASP",1,0,"04",56.22330093383789,-117.45800018310547,1873,61.4,,"22",56.22999954223633,-117.43599700927734,1861,241.4,
234567,1845,"CYPE",1900,150,"GRS",0,1,"08",56.227500915527344,-117.44300079345703,,102,,"26",56.22639846801758,-117.43399810791016,,282,
234654,1846,"CYPG",3045,150,"ASP",1,0,"02",49.903900146484375,-98.26920318603516,869,19,,"20",49.91170120239258,-98.26499938964844,861,199,
234655,1846,"CYPG",2670,150,"ASP",0,0,"09",49.91170120239258,-98.2771987915039,866,89,,"27",49.91189956665039,-98.26640319824219,861,269,
234657,1846,"CYPG",3130,150,"ASP",0,0,"13L",49.91080093383789,-98.2791976928711,869,134,,"31R",49.904998779296875,-98.26940155029297,869,314,
234656,1846,"CYPG",7000,200,"ASP",1,0,"13R",49.90769958496094,-98.28450012207031,878,133,,"31L",49.89440155029297,-98.26329803466797,885,313,
257465,1847,"CYPH",3500,100,"GRAVEL",0,0,"06",58.468632,-78.083717,77,,,"24",58.475231,-78.07032,77,,
234572,1848,"CYPK",2485,75,"ASP",0,0,"08L",49.219200134277344,-122.71499633789062,10,95,,"26R",49.21860122680664,-122.70500183105469,9,275,
234571,1848,"CYPK",5003,100,"ASP",1,0,"08R",49.21500015258789,-122.72200012207031,11,96,197,"26L",49.213600158691406,-122.7020034790039,9,276,164
234573,1848,"CYPK",2484,75,"ASP",1,0,"18",49.21929931640625,-122.70600128173828,9,202,,"36",49.21310043334961,-122.70899963378906,9,22,
234531,1849,"CYPL",4921,100,"ASP",1,0,"09",51.44649887084961,-90.22489929199219,1267,90,,"27",51.44649887084961,-90.20330047607422,1227,270,
250020,1850,"CYPM",3500,100,"GRVL",0,0,"09",,,1107,,,"27",,,1114,,
234663,1851,"CYPN",4886,150,"ASP",1,0,"11",49.83639907836914,-64.29889678955078,158,90,,"29",49.83639907836914,-64.2782974243164,158,270,
562100,1852,"CYPO",3520,100,"Gravel",0,0,"11",,,169,108,,"29",,,167,288,
253849,1853,"CYPP",2975,75,"GRAVEL",0,0,"06",,,,,,"24",,,,,
234584,1854,"CYPQ",7005,100,"ASP",1,0,"09",44.22821,-78.376152,625,76,,"27",44.232868,-78.350243,628,256,
234585,1854,"CYPQ",2000,49,"ASPH",0,0,"13",44.230652,-78.359787,,118,,"31",44.228462,-78.353638,,298,
235046,1855,"CYPR",6000,200,"ASP",1,0,"13",54.29330062866211,-130.45199584960938,94,151.5,,"31",54.278900146484375,-130.43800354003906,116,331.5,
234746,1856,"CYPS",3917,100,"ASP",0,0,"06",50.30179977416992,-122.74600219726562,,83,,"24",50.303199768066406,-122.72899627685547,,263,
234670,1857,"CYPT",3300,75,"ASP",1,0,"10",41.78056,-82.68406,571,90,,"28",41.780637,-82.672,572,270,
234671,1857,"CYPT",1850,20,"GVL",0,0,"19",41.781399,-82.674202,571,179,,"01",41.7745,-82.67412,570,359,300
234762,1858,"CYPU",6012,250,"ASP",0,0,"05",52.10960006713867,-124.15699768066406,2985,66.9,,"23",52.1161003112793,-124.13200378417969,2985,246.9,
234850,1859,"CYPW",3627,150,"ASP",1,0,"09",49.83470153808594,-124.50599670410156,366,119,,"27",49.83238983154297,-124.49317932128906,425,299,
235091,1860,"CYPX",6299,148,"GVL",1,0,"01",60.0437126159668,-77.28374481201172,53,343,,"19",60.06051254272461,-77.29146575927734,74,163,
234610,1861,"CYPY",5000,150,"ASP",1,0,"04",58.76279830932617,-111.12799835205078,705,51,,"22",58.771400451660156,-111.10700225830078,758,231,
234882,1862,"CYPZ",5000,75,"ASP",1,0,"11",54.381500244140625,-125.95999908447266,2339,136.8,,"29",54.37139892578125,-125.94300079345703,2343,316.8,
234685,1863,"CYQA",2180,100,"GRS",0,1,"09",44.965599,-79.306099,925,79,,"27",44.966702,-79.297798,915,259,
234686,1863,"CYQA",6000,150,"ASP",1,0,"18",44.98469924926758,-79.30829620361328,909,169,800,"36",44.96860122680664,-79.30419921875,918,349,
234547,1864,"CYQB",9000,150,"ASP",1,0,"06",46.7822,-71.406403,244,44,,"24",46.799974,-71.381072,217,224,
234548,1864,"CYQB",5700,150,"ASP",1,0,"11",46.78879928588867,-71.40290069580078,239,97.6,,"29",46.786800384521484,-71.38040161132812,231,277.6,
234635,1865,"CYQD",5901,150,"ASP",1,0,"13",53.976898193359375,-101.10099792480469,887,133,,"31",53.96580123901367,-101.08100128173828,876,313,
234706,1866,"CYQF",3449,100,"ASP",1,0,"12",52.18220138549805,-113.9000015258789,2968,130,200,"30",52.17610168457031,-113.88800048828125,2951,310,
234707,1866,"CYQF",7500,98,"ASP",1,0,"17",52.191200256347656,-113.89299774169922,2956,180,,"35",52.17599868774414,-113.89299774169922,2959,360,
234767,1867,"CYQG",9000,200,"ASP",1,0,"07",42.27330017089844,-82.97059631347656,621,62.1,902,"25",42.2849006652832,-82.94120025634766,598,242.1,1143
234768,1867,"CYQG",5150,150,"ASP",1,0,"12",42.27330017089844,-82.97059631347656,622,115.5,570,"30",42.2672004699707,-82.95330047607422,619,295.5,325
235010,1868,"CYQH",5504,150,"ASP",1,0,"09",60.119999,-128.835007,2244,110,,"27",60.115002,-128.806,2255,290,
234801,1869,"CYQI",6000,150,"ASP",1,0,"06",43.817501068115234,-66.09750366210938,135,42.1,,"24",43.8297004699707,-66.08219909667969,110,222.1,
234802,1869,"CYQI",5000,150,"ASP",1,0,"15",43.83720016479492,-66.09310150146484,120,133.2,,"33",43.82780075073242,-66.0792007446289,103,313.2,
234721,1870,"CYQK",5800,150,"ASP",1,0,"08",49.786598205566406,-94.3750991821289,1325,77,,"26",49.79010009765625,-94.35130310058594,1332,257,
234575,1871,"CYQL",6500,200,"ASP",1,0,"06",49.6239013671875,-112.81500244140625,3047,70,,"24",49.62990188598633,-112.79000091552734,3014,250,
234576,1871,"CYQL",5500,150,"ASP",1,0,"13",49.63639831542969,-112.79900360107422,3003,140,,"31",49.625,-112.78399658203125,3016,320,
234681,1872,"CYQM",10001,200,"ASP",1,0,"06",46.105988,-64.694305,223,44,,"24",46.126205,-64.667664,199,224,
234682,1872,"CYQM",8000,200,"ASP",1,0,"11",46.106842,-64.694359,222,89,,"29",46.1078,-64.662849,219,269,
234627,1873,"CYQN",3200,300,"GRS",0,1,"06",50.17919921875,-86.70140075683594,,53.4,,"24",50.18439865112305,-86.69029998779297,,233.4,
234628,1873,"CYQN",3500,100,"ASP",1,0,"09",50.18220138549805,-86.70359802246094,1057,85,,"27",50.183101654052734,-86.68890380859375,1057,265,
234629,1873,"CYQN",3200,300,"GVL",0,1,"16",50.18220138549805,-86.6968994140625,,153.3,,"34",50.174400329589844,-86.69080352783203,,333.3,
234497,1874,"CYQQ",10000,200,"PEM",1,0,"12",49.720699310302734,-124.9020004272461,77,135,,"30",49.70119857788086,-124.87200164794922,84,315,
234498,1874,"CYQQ",5000,200,"ASP",1,0,"18",49.72010040283203,-124.89299774169922,77,202.7,,"36",49.70759963989258,-124.9010009765625,60,22.7,
234556,1875,"CYQR",6200,150,"ASP",1,0,"08",50.4281005859375,-104.68000030517578,1893,89,,"26",50.42829895019531,-104.65399932861328,1894,269,
234557,1875,"CYQR",7900,150,"ASP",1,0,"13",50.43920135498047,-104.6709976196289,1894,138,,"31",50.423301696777344,-104.64800262451172,1894,318,
234784,1876,"CYQS",2607,75,"ASP",0,0,"03",42.7661018371582,-81.1050033569336,770,25,,"21",42.77280044555664,-81.10140228271484,771,205,
234785,1876,"CYQS",5013,100,"ASP",1,0,"09",42.77199935913086,-81.11920166015625,778,85,,"27",42.77360153198242,-81.10050201416016,773,265,
234786,1876,"CYQS",2610,75,"ASP",0,0,"15",42.77190017700195,-81.11250305175781,771,145,,"33",42.76639938354492,-81.10639953613281,774,325,
234864,1877,"CYQT",7318,200,"ASP",1,0,"07",48.37009811401367,-89.33380126953125,653,70,,"25",48.376800537109375,-89.3052978515625,635,250,
234865,1877,"CYQT",5297,150,"ASP",1,0,"12",48.37480163574219,-89.33809661865234,652,120,,"30",48.3671989440918,-89.31950378417969,642,300,
234709,1878,"CYQU",6200,200,"ASP",1,0,"07",55.18439865112305,-118.9000015258789,2194,89.4,,"25",55.18439865112305,-118.87000274658203,2192,269.4,
234710,1878,"CYQU",8502,148,"ASP",1,0,"12",55.190102,-118.904587,2195,135,400,"30",55.173679,-118.875717,2188,315,
234943,1879,"CYQV",4800,150,"ASP",1,0,"04",51.26060104370117,-102.46900177001953,1635,44,,"22",51.27000045776367,-102.45500183105469,1597,224,
234944,1879,"CYQV",3000,100,"COM",1,0,"13",51.26499938964844,-102.46199798583984,1608,135,,"31",51.25920104980469,-102.4520034790039,1611,315,
234930,1880,"CYQW",2565,50,"ASP",0,0,"06",52.76639938354492,-108.25299835205078,1780,78,,"24",52.76789855957031,-108.24199676513672,1791,258,
234931,1880,"CYQW",5000,150,"ASP",1,0,"12",52.77439880371094,-108.25,1787,139,,"30",52.76390075683594,-108.23500061035156,1799,319,
234811,1881,"CYQX",10200,200,"ASP",1,0,"03",48.920799255371094,-54.56829833984375,424,11,,"21",48.94839859008789,-54.56019973754883,454,191,
234812,1881,"CYQX",1875,50,"ASP",0,1,"09",48.94340133666992,-54.56800079345703,,62.7,,"27",48.94580078125,-54.561100006103516,,242.7,
234813,1881,"CYQX",8900,200,"ASP",1,0,"13",48.95330047607422,-54.58639907836914,470,107.3,,"31",48.94609832763672,-54.55110168457031,441,287.3,
234925,1882,"CYQY",7070,200,"ASP",1,0,"06",46.15380096435547,-60.06119918823242,194,46,,"24",46.167198181152344,-60.041099548339844,194,226,
234924,1882,"CYQY",5997,150,"ASP",1,0,"18",46.16889953613281,-60.042198181152344,191,164.9,,"36",46.15250015258789,-60.03580093383789,188,344.9,
234861,1883,"CYQZ",5500,200,"ASP",1,0,"13",53.03260040283203,-122.51699829101562,1789,150,,"31",53.01959991455078,-122.50399780273438,1783,330,
235066,1885,"CYRB",6500,200,"GVL",1,0,"17T",74.72550201416016,-94.97709655761719,215,167,,"35T",74.70829772949219,-94.96160125732422,177,347,
234824,1886,"CYRC",3734,150,"ASP",0,0,"06",48.51940155029297,-71.06220245361328,532,40.4,,"24",48.527198791503906,-71.05220031738281,541,220.4,
234825,1886,"CYRC",6087,150,"ASP",1,0,"12",48.51898193359375,-71.06260681152344,531,105.5,,"30",48.514747619628906,-71.03852081298828,543,285.5,
234826,1886,"CYRC",3769,150,"ASP",1,0,"18",48.527198791503906,-71.05220031738281,541,161.2,,"36",48.51750183105469,-71.04720306396484,538,341.2,
234873,1887,"CYRI",6000,150,"ASP",1,0,"05",47.75749969482422,-69.5916976928711,420,33,,"23",47.771400451660156,-69.5781021118164,425,213,
235056,1888,"CYRJ",5000,150,"ASP",1,0,"16",48.52560043334961,-72.27189636230469,586,142.6,,"34",48.514400482177734,-72.25920104980469,560,322.6,
234652,1889,"CYRL",5001,150,"ASP",1,0,"08",51.065799713134766,-93.80390167236328,1236,80.7,,"26",51.06809997558594,-93.7822036743164,1265,260.7,
234640,1890,"CYRM",5500,100,"ASP",1,0,"13",52.43600082397461,-114.91100311279297,3227,146,,"31",52.423500061035156,-114.89700317382812,3234,326,
234683,1891,"CYRO",3300,100,"ASP",1,0,"09",45.45991516113281,-75.64886474609375,184,76,200,"27",45.461448669433594,-75.63777923583984,184,256,200
259621,1892,"CYRP",2205,65,"GVL",0,0,"04",,,,27,196,"22",,,,207,98
234922,1892,"CYRP",3937,98,"ASP",1,0,"10",45.318599700927734,-76.02970123291016,381,84,,"28",45.319698333740234,-76.01470184326172,381,264,
234805,1893,"CYRQ",9006,150,"ASP",1,0,"05",46.345699310302734,-72.68560028076172,190,31.4,,"23",46.359798431396484,-72.67320251464844,199,211.4,
257478,1894,"CYRS",3555,85,"CRUSHED ROCK",0,0,"09",,,729,,,"27",,,729,,
234505,1895,"CYRT",6000,150,"ASP",1,0,"13T",62.81660079956055,-92.12979888916016,85,129,,"31T",62.80619812011719,-92.10189819335938,94,309,
234939,1896,"CYRV",4800,75,"ASP",0,0,"12",50.971500396728516,-118.19000244140625,1457,138,,"30",50.96179962158203,-118.1760025024414,1459,318,300
234907,1323,"CYSA",5000,100,"ASP",1,0,"05",43.41059875488281,-80.94000244140625,1208,42,,"23",43.420799255371094,-80.92749786376953,1208,222,1030
234908,1323,"CYSA",2829,50,"ASP",1,0,"17",43.4192008972168,-80.94110107421875,1206,162,,"35",43.41170120239258,-80.93779754638672,1211,342,
234698,1897,"CYSB",6600,150,"ASP",1,0,"04",46.6175,-80.804703,1129,29,,"22",46.633301,-80.792198,1141,209,
234699,1897,"CYSB",5000,150,"ASP",1,0,"12",46.62919998168945,-80.80750274658203,1127,106.4,,"30",46.625301361083984,-80.78829956054688,1141,286.4,
234618,1898,"CYSC",6000,150,"ASP",1,0,"13",45.442501068115234,-71.70159912109375,753,118.8,,"31",45.43450164794922,-71.68109893798828,792,298.8,
248038,1898,"CYSC",6000,150,"ASPH",0,0,"14",,,,,,"32",,,,,
257486,1900,"CYSE",2400,75,"ASPHALT",0,0,"14",,,,,,"32",,,,,
251551,1901,"CYSF",5050,100,"TREATED GRAVEL",0,0,"06",,,805,,,"24",,,805,,
234820,1902,"CYSG",5108,75,"ASP",1,0,"06",46.09149932861328,-70.7219009399414,859,46.1,403,"24",46.101200103759766,-70.7073974609375,883,226.1,
234637,1903,"CYSH",4000,75,"ASP",1,0,"06",44.94219970703125,-75.94609832763672,418,50.6,,"24",44.94929122924805,-75.93499755859375,415,230.6,
350259,1903,"CYSH",1500,85,"grass",0,0,"15",44.946609,-75.938431,410,137,,"33",44.943451,-75.934288,407,317,
234582,1904,"CYSJ",7000,200,"ASP",1,0,"05",45.3025016784668,-65.89420318603516,296,30,,"23",45.31919860839844,-65.88059997558594,304,210,
234583,1904,"CYSJ",5100,200,"ASP",1,0,"14",45.32939910888672,-65.9000015258789,357,121.2,,"32",45.322200775146484,-65.88310241699219,314,301.2,
259660,1905,"CYSK",3800,100,"GRAVEL",0,0,"09",56.535126,-79.258995,100,,,"27",56.538681,-79.241264,104,,
234901,1906,"CYSL",4000,100,"ASP",1,0,"18",47.16230010986328,-67.8395004272461,775,156.2,,"36",47.15230178833008,-67.83309936523438,788,336.2,
234875,1907,"CYSM",1800,100,"COM",1,0,"03",60.02170181274414,-111.96099853515625,671,41,,"21",60.02539825439453,-111.95500183105469,667,221,
234876,1907,"CYSM",6000,100,"ASP",1,0,"12",60.02750015258789,-111.9729995727539,666,131,,"30",60.016700744628906,-111.947998046875,671,311,
234764,1908,"CYSN",2500,75,"ASP",0,0,"01",43.18579864501953,-79.17720031738281,321,358.3,,"19",43.19279861450195,-79.17749786376953,321,178.3,
234765,1908,"CYSN",5000,150,"ASP",1,0,"06",43.18790054321289,-79.17859649658203,321,52.7,,"24",43.19620132446289,-79.1636962890625,319,232.7,
234766,1908,"CYSN",2000,75,"ASP",0,0,"11",43.19279861450195,-79.1781005859375,321,95.8,,"29",43.19219970703125,-79.17060089111328,320,275.8,
234587,1909,"CYSP",3933,100,"ASP",1,0,"16",48.7599983215332,-86.34809875488281,1035,153.2,,"34",48.7505989074707,-86.3407974243164,1035,333.2,200
248583,1910,"CYSQ",3950,75,"GRVL",0,0,"19",,,2348,,,"01",,,2348,,
257483,1912,"CYST",3400,75,"CRUSHED ROCK",0,0,"04",,,773,,,"22",,,773,,
234853,1913,"CYSU",8000,200,"ASP",1,0,"05",46.4314,-63.8428,48,36,,"23",46.4492,-63.8242,33,216,
234854,1913,"CYSU",5300,150,"ASP",0,1,"12",46.44419860839844,-63.84109878540039,43,94.6,,"30",46.44309997558594,-63.82080078125,64,274.6,
234855,1913,"CYSU",5460,150,"ASP",0,1,"18",46.44329833984375,-63.84109878540039,,157.5,,"36",46.42940139770508,-63.832801818847656,,337.5,
234940,1914,"CYSW",4000,75,"ASP",0,0,"17",49.83879852294922,-114.88300323486328,,185,,"35",49.82789993286133,-114.88400268554688,,5,
235075,1915,"CYSY",4000,100,"GVL",1,0,"08T",71.99330139160156,-125.26000213623047,281,84,,"26T",71.99440002441406,-125.2249984741211,281,264,
234687,1916,"CYSZ",3977,90,"ASP",1,0,"14",49.122798919677734,-66.5363998413086,41,120,,"32",49.1171989440918,-66.52189636230469,71,300,295
235020,1917,"CYTA",5000,100,"ASP",1,0,"17",45.87080001831055,-77.25559997558594,528,157,,"35",45.85810089111328,-77.247802734375,525,337,
235088,1918,"CYTE",4000,100,"GVL",1,0,"13T",64.2332992553711,-76.53669738769531,153,127,,"31T",64.22669982910156,-76.5167007446289,139,307,
234963,1919,"CYTF",5000,100,"ASP",1,0,"13",48.511101,-71.650002,429,114,,"31",48.506401,-71.633904,445,294,
234916,1920,"CYTH",5800,150,"ASP",1,0,"06",55.79641,-97.874733,716,61,,"24",55.804108,-97.850082,716,241,
234917,1920,"CYTH",5079,100,"GVL",1,0,"15",55.812851,-97.866463,729,151,,"33",55.80069,-97.8545,702,331,
247021,1921,"CYTL",3900,100,"GRVL",0,0,"14",,,729,,,"32",,,709,,
234734,1922,"CYTN",5377,145,"ASP",1,0,"06",45.60710144042969,-62.62810134887695,312,46,,"24",45.616600036621094,-62.61410140991211,251,226,
234735,1922,"CYTN",2200,60,"ASP",0,0,"10",45.61000061035156,-62.627601623535156,315,81.8,,"28",45.61090087890625,-62.61909866333008,306,261.8,
251552,1923,"CYTQ",3519,100,"GRAVEL",0,0,"05",,,122,,,"23",,,104,,
234554,1924,"CYTR",10000,200,"ASP",1,0,"06",44.1088981628418,-77.54219818115234,275,51,1000,"24",44.12599182128906,-77.51644134521484,282,231,1000
234555,1924,"CYTR",3025,150,"ASP",1,0,"13",44.11750030517578,-77.53690338134766,276,120,,"31",44.11330032348633,-77.52690124511719,268,300,
234506,1925,"CYTS",6000,150,"ASP",1,0,"03",48.5630989074707,-81.37889862060547,955,21.1,,"21",48.57830047607422,-81.37000274658203,956,201.1,
234507,1925,"CYTS",4903,150,"ASP",1,0,"10",48.569698333740234,-81.38670349121094,959,90,,"28",48.569400787353516,-81.36640167236328,962,270,
234866,1926,"CYTZ",2933,150,"ASP",0,0,"06",43.625858306884766,-79.39755249023438,251,48,,"24",43.63019943237305,-79.39044189453125,250,228,
234867,1926,"CYTZ",3988,150,"ASP",1,0,"08",43.62746810913086,-79.40333557128906,251,69,,"26",43.63097381591797,-79.38906860351562,250,249,
234868,1926,"CYTZ",2780,150,"ASP",0,1,"15",43.62969970703125,-79.40059661865234,251,140,,"33",43.6239013671875,-79.3938980102539,251,320,
235078,1927,"CYUB",4600,100,"GVL",1,0,"10",69.43732,-133.042374,9,127,200,"28",69.428878,-133.009919,14,307,200
235037,1928,"CYUL",11000,200,"ASP",1,0,"06L",45.461063385009766,-73.7650146484375,96,42.7,,"24R",45.4832763671875,-73.73592376708984,106,222.7,
235036,1928,"CYUL",9600,200,"ASP",1,0,"06R",45.45766067504883,-73.74138641357422,98,41.3,,"24L",45.477020263671875,-73.71601104736328,117,221.3,
235038,1928,"CYUL",7000,200,"ASP",1,1,"10",45.462502,-73.764999,96,88,,"28",45.463299,-73.738297,99,268,
235087,1929,"CYUT",3400,100,"GVL",1,0,"16T",66.52580261230469,-86.22850036621094,79,161,,"34T",66.51699829101562,-86.22090148925781,42,341,
235070,1930,"CYUX",5410,150,"GVL",1,0,"12T",68.7802963256836,-81.2605972290039,27,124,,"30T",68.77200317382812,-81.22669982910156,18,304,192
234664,1931,"CYUY",7485,150,"ASP",1,0,"08",48.20100021362305,-78.8488998413086,974,62,,"26",48.210601806640625,-78.82170104980469,988,242,
234891,1932,"CYVB",5985,150,"ASP",1,0,"13",48.074501037597656,-65.47129821777344,123,115,,"31",48.06760025024414,-65.4490966796875,98,295,
234918,1933,"CYVC",2396,50,"GVL",0,0,"11",55.150902,-105.274002,1239,112,,"29",55.148499,-105.263,1220,292,
234919,1933,"CYVC",5000,150,"ASP",1,0,"18",55.15810012817383,-105.26000213623047,1242,189,,"36",55.14459991455078,-105.26399993896484,1222,9.1,
252325,1934,"CYVD",4000,75,"ASPHALT",0,0,"08",,,1451,,,"26",,,1454,,
234535,1935,"CYVG",3300,75,"ASP",1,0,"10",53.35810089111328,-110.83000183105469,2019,119,,"28",53.35390090942383,-110.81700134277344,2020,299,1100
234883,1936,"CYVK",3360,75,"ASP",1,0,"05",50.246498107910156,-119.33699798583984,,71,,"23",50.24959945678711,-119.3239974975586,,251,460
235089,1937,"CYVM",3800,100,"GVL",1,0,"03T",67.542198,-64.038979,21,33,,"21T",67.550911,-64.024147,21,213,
234852,1938,"CYVO",10000,150,"ASP",1,0,"18",48.06669998168945,-77.7864990234375,1102,169.1,,"36",48.039798736572266,-77.77880096435547,1102,349.1,
234748,1939,"CYVP",6000,150,"ASP",1,0,"07",58.08440017700195,-68.43810272216797,73,43,,"25",58.09640121459961,-68.41670227050781,106,223,
234749,1939,"CYVP",5000,150,"GVL",1,0,"13",58.10499954223633,-68.43190002441406,129,103,,"31",58.101898193359375,-68.40670013427734,61,283,
234872,1940,"CYVQ",5998,150,"ASP",1,0,"10",65.285599,-126.815002,238,117,,"28",65.277702,-126.780998,235,297,
234512,1941,"CYVR",9940,200,"CON",1,0,"08L",49.20500183105469,-123.20099639892578,13,100,,"26R",49.200599670410156,-123.16000366210938,9,280,
234511,1941,"CYVR",11500,200,"ASP",1,0,"08R",49.190101623535156,-123.20800018310547,9,100.3,697,"26L",49.18439865112305,-123.16100311279297,6,280.3,
234513,1941,"CYVR",7300,200,"CON",1,0,"13",49.19990158081055,-123.20099639892578,8,142,,"31",49.184200286865234,-123.18199920654297,7,322,
234510,1941,"CYVR",3500,75,"CON",0,1,"XX",49.18579864501953,-123.2020034790039,8,99.8,,"26A",49.184200286865234,-123.18800354003906,8,279.8,
235031,1942,"CYVT",2297,75,"ASP",1,0,"06",55.841400146484375,-108.43900299072266,,82,,"24",55.842498779296875,-108.427001953125,,262,
235032,1942,"CYVT",5006,100,"ASP",1,0,"12",55.843101501464844,-108.43199920654297,1444,129,,"30",55.83470153808594,-108.41300201416016,1444,309,
234905,1943,"CYVV",5021,150,"ASP",1,0,"05",44.739200592041016,-81.11720275878906,717,43.5,,"23",44.74919891357422,-81.10389709472656,721,223.5,
234906,1943,"CYVV",3100,100,"GVL",0,0,"11",44.742801666259766,-81.11170196533203,729,99.5,,"29",44.74140167236328,-81.0999984741211,729,279.5,
246322,1944,"CYVZ",3500,100,"GRVL",0,0,"13",,,1077,,,"31",,,1090,,
234483,1945,"CYWA",3800,75,"GRS",0,1,"17",45.956402,-77.323097,,148,,"35",45.947498,-77.315002,,328,
234934,1946,"CYWG",4500,200,"ASP",0,1,"07",49.908599853515625,-97.23529815673828,,75.4,,"25",49.91170120239258,-97.21690368652344,775,255.4,
234935,1946,"CYWG",8841,200,"ASP",1,0,"13",49.9128,-97.252197,783,137,,"31",49.895302,-97.227203,773,317,
234936,1946,"CYWG",11000,200,"ASP",1,0,"18",49.92530059814453,-97.23419952392578,781,189.3,,"36",49.895599365234375,-97.24169921875,777,9.3,
259652,1948,"CYWJ",3933,99,"GRVL",0,0,"08",65.212112,-123.449127,702,100,,"26",65.210243,-123.423904,683,280,
234689,1949,"CYWK",6002,150,"ASP",1,0,"18",52.93046569824219,-66.86924743652344,1794,157,,"36",52.91498565673828,-66.86009979248047,1808,337,
234956,1950,"CYWL",7000,150,"ASP",1,0,"12",52.189201,-122.064003,3082,135,,"30",52.1758,-122.042999,3074,315,
234438,1951,"CYWM",4000,100,"ASP",1,0,"17",54.7486,-113.204002,1966,181,,"35",54.737801,-113.204002,1971,1,
250793,1952,"CYWP",3500,100,"GRVL",0,0,"02",,,,,,"20",,,,,
234888,1953,"CYWV",3000,75,"ASP",1,0,"13",52.798901,-110.862,,139,,"31",52.792801,-110.852997,,319,
235095,1954,"CYWY",3500,100,"GVL",1,0,"11",63.21260070800781,-123.44499969482422,474,131.4,495,"29",63.206298828125,-123.42900085449219,489,311.4,
234763,1955,"CYXC",6000,150,"ASP",1,0,"16",49.61970138549805,-115.78299713134766,3034,178.1,,"34",49.60329818725586,-115.78199768066406,3082,358.1,
234809,1957,"CYXE",8300,200,"ASP",1,0,"09",52.17850112915039,-106.71800231933594,1653,101,,"27",52.174198150634766,-106.68199920654297,1642,281,
234810,1957,"CYXE",6200,150,"ASP",1,0,"15",52.179199,-106.705002,1645,165,,"33",52.16294,-106.696728,1646,345,
235007,1958,"CYXH",5000,150,"ASP",1,0,"03",50.013999938964844,-110.72799682617188,2349,44.6,,"21",50.023799896240234,-110.71299743652344,2349,224.6,
235008,1958,"CYXH",2820,100,"ASP",1,0,"09",50.01689910888672,-110.7249984741211,2349,106.8,,"27",50.01470184326172,-110.71299743652344,2350,286.8,
234847,1959,"CYXJ",6698,198,"ASP",1,0,"03",56.231998,-120.75,2211,45,,"21",56.244999,-120.726997,2279,225,191
234848,1959,"CYXJ",6909,150,"ASP",1,0,"12",56.244999,-120.752998,2250,135,,"30",56.231701,-120.730003,2244,315,
234954,1960,"CYXK",4600,150,"ASP",1,0,"07",48.473899841308594,-68.50389862060547,75,48.5,,"25",48.482200622558594,-68.48970031738281,71,228.5,
234862,1961,"CYXL",2200,50,"GVL",0,1,"03",50.115299224853516,-91.9032974243164,,31.2,,"21",50.12030029296875,-91.89859771728516,,211.2,
234863,1961,"CYXL",5300,100,"ASP",1,0,"16",50.1208610534668,-91.90970611572266,1245,156.2,300,"34",50.10730743408203,-91.90165710449219,1257,336.2,
259661,1962,"CYXN",4000,,"UNK",0,0,"15T",,,66,,,"33T",,,66,,
235090,1963,"CYXP",2920,100,"GVL",1,0,"06T",66.14309692382812,-65.72229766845703,65,62,,"24T",66.14689636230469,-65.70500183105469,64,242,
249312,1964,"CYXQ",3745,100,"GRVL",0,0,"14",,,2115,162,,"32",,,2131,342,
234679,1965,"CYXR",5998,150,"ASP",1,0,"08",47.69390106201172,-79.85800170898438,793,63.3,,"26",47.70130157470703,-79.83619689941406,796,243.3,
234680,1965,"CYXR",3019,150,"GVL",1,0,"16",47.69580078125,-79.86109924316406,797,149.3,,"34",47.688899993896484,-79.8550033569336,772,329.3,300
234998,1966,"CYXS",3769,75,"ASP",0,0,"01",53.88589859008789,-122.6780014038086,2235,31,984,"19",53.89469909667969,-122.66899871826172,2227,211,373
234999,1966,"CYXS",5624,150,"ASP",1,0,"06",53.8857,-122.693001,2267,79,,"24",53.888699,-122.667999,2219,259,407
235000,1966,"CYXS",11450,150,"ASP",1,0,"15",53.900299072265625,-122.6709976196289,2232,170,,"33",53.88029861450195,-122.66400146484375,2199,350,500
