"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
508827,"CA-0851","closed","Wilkins Airstrip",45.97248,-66.665,16,"NA","CA","CA-NB","Fredericton","no",,,,,,,
508830,"CA-0852","closed","Glenview Airport",43.1206,-79.28378,371,"NA","CA","CA-ON","Saint Catharines","no",,,,,,,
508831,"CA-0853","closed","Willoughby Airport",43.01337,-79.04998,561,"NA","CA","CA-ON","Niagara Falls","no",,,,,,,
508864,"CA-0854","closed","Richdale Airport",51.61067,-111.59441,2513,"NA","CA","CA-AB","Richdale","no",,,,,,,
508865,"CA-0855","closed","Border Lake Airfield",52.62827,-110.73774,2215,"NA","CA","CA-AB","Wainwright","no",,,,,,,"CFB Wainwright Airfield 3"
508872,"CA-0856","small_airport","Twin Lakes Airport",52.22183,-121.75476,3369,"NA","CA","CA-BC","150 Mile House","no",,,,,,,
508876,"CA-0857","small_airport","Caribou Canim Ranch Airport",51.88313,-120.61608,2569,"NA","CA","CA-BC","Cariboo","no",,,,,,,
508931,"CA-0858","closed","Little Red River Airport",58.406163,-114.751768,845,"NA","CA","CA-AB","Little Red River Cree","no",,,,,,,
536083,"CA-0859","closed","Currie Field",44.57146,-80.99234,,"NA","CA","CA-ON","Georgian Bluffs","no",,,,,,,
508941,"CA-0860","closed","Fort Assiniboine Airport",54.335698,-114.71706,1355,"NA","CA","CA-AB","Fort Assiniboine","no",,,,,,,
508952,"CA-0861","small_airport","Smithville Aerodrome",43.1019,-79.63032,646,"NA","CA","CA-ON","Smithville","no",,,,,,,
509073,"CA-0862","closed","Alvinston Airport",42.82033,-81.88119,699,"NA","CA","CA-ON","Alvinston","no",,,,,,,
509074,"CA-0863","closed","Carver's Airport",42.8628,-82.20072,643,"NA","CA","CA-ON","Petrolia","no",,,,,,,
509075,"CA-0864","closed","Anderson Airport",43.32242,-81.24304,1040,"NA","CA","CA-ON","Saint Marys","no",,,,,,,
509076,"CA-0865","small_airport","Papple Aviation Airport",43.50051,-81.43327,991,"NA","CA","CA-ON","Seaforth","no",,,,,,,
509077,"CA-0866","closed","Seaforth Airport",43.56868,-81.40298,1014,"NA","CA","CA-ON","Seaforth","no",,,,,,,
509078,"CA-0867","closed","Harpurhey Airport",43.55819,-81.41362,1014,"NA","CA","CA-ON","Seaforth","no",,,,,,,
509079,"CA-0868","closed","Tricks Airport",43.56901,-81.59623,915,"NA","CA","CA-ON","Clinton","no",,,,,,,
509080,"CA-0869","small_airport","Northville Airport",43.19183,-81.88623,630,"NA","CA","CA-ON","Thedford","no",,,,,,,
509081,"CA-0870","closed","Forest Airport",43.08091,-81.99087,725,"NA","CA","CA-ON","Forest","no",,,,,,,
509082,"CA-0871","small_airport","Reeces Corners Airport",42.9768,-82.13791,696,"NA","CA","CA-ON","Wyoming","no",,,,,,,
509083,"CA-0872","closed","Cow Creek Airport",42.98434,-82.20114,643,"NA","CA","CA-ON","Wyoming","no",,,,,,,
509151,"CA-0873","closed","Brevoort Island Water Aerodrome",63.318159,-64.138912,0,"NA","CA","CA-NU","Brevoort Harbour","no",,,,,,,"SN6"
509323,"CA-0874","small_airport","Aérodrome Nilgaut",46.570969,-77.331871,950,"NA","CA","CA-QC",,"no",,,,,"https://www.aviateurs.quebec/ms/aerodrome-nilgaut",,
509422,"CA-0875","closed","Little Pond Water Aerodrome",51.1547,-56.0165,7,"NA","CA","CA-NL","Main Brook","no",,,,,,,"CE5"
509439,"CA-0876","small_airport","Smiths Falls Private Airstrip",44.88153,-76.067625,413,"NA","CA","CA-ON","Smiths Falls","no",,,,,,,
511147,"CA-0877","small_airport","Saint-Cyprien Airport",46.34576,-70.19539,1225,"NA","CA","CA-QC","Saint-Cyprien","no",,,,,,,
511283,"CA-0878","small_airport","Skyview Airport",42.71344,-80.73592,700,"NA","CA","CA-ON","Straffordville","no",,,,,,,
511354,"CA-0879","closed","Coppermine Water Aerodrome",67.83,-115.16,,"NA","CA","CA-NU","Kugluktuk","no",,,,,,,"EF7"
511357,"CA-0880","heliport","Elkford Heliport",50.00702,-114.923179,4298,"NA","CA","CA-BC","Elkford","no",,,"CEH7","CEH7","https://skyvector.com/airport/CEH7/Elkford-Heliport","https://en.wikipedia.org/wiki/List_of_heliports_in_Canada#381",
511371,"CA-0881","seaplane_base","Averell's Cove Water Aerodrome",45.307624,-78.752589,1165,"NA","CA","CA-ON","Dorset","no",,,"CAC5","CAC5",,,
511384,"CA-0882","closed","Tabor Lake Water Aerodrome",53.91565,-122.54085,2290,"NA","CA","CA-BC","Prince George","no",,,,,,,"AR8"
511434,"CA-0883","closed","Holberg Water Aerodrome",50.645,-127.99,,"NA","CA","CA-BC","Holberg","no",,,,,,,"AW4"
511510,"CA-0884","closed","New Brigden Northeast Airport",51.73394,-110.45518,2326,"NA","CA","CA-AB","New Brigden","no",,,,,,,
511512,"CA-0885","small_airport","Mud Butte Airport",51.841771,-110.595331,2510,"NA","CA","CA-AB","Monitor","no",,,,,,,
511513,"CA-0886","closed","Augustine Lake Airport",54.36499,-122.63596,2421,"NA","CA","CA-BC","Fraser-Fort George","no",,,,,,,
511515,"CA-0887","closed","Dent Lake Airport",51.88487,-111.39874,2520,"NA","CA","CA-AB","Coronation","no",,,,,,,
511518,"CA-0888","closed","Anchor J Ranches Airport",51.77235,-111.33977,2510,"NA","CA","CA-AB","Hemaruka","no",,,,,,,
511520,"CA-0889","closed","CFB Wainwright Airfield 2",52.68624,-110.96576,2244,"NA","CA","CA-AB","Wainwright","no",,,,,,,
511521,"CA-0890","closed","CFB Wainwright Airfield 16",52.80808,-111.03342,2200,"NA","CA","CA-AB","Wainwright","no",,,,,,,
511522,"CA-0891","closed","CFB Wainwright Airfield 10",52.79379,-111.06618,2228,"NA","CA","CA-AB","Wainwright","no",,,,,,,
511523,"CA-0892","closed","Bushy Head Airport",52.71522,-111.1165,2244,"NA","CA","CA-AB","Wainwright","no",,,,,,,
511525,"CA-0893","closed","CFB Wainwright Airfield 18",52.64618,-110.62916,2238,"NA","CA","CA-AB","Wainwright","no",,,,,,,
511526,"CA-0894","closed","CFB Wainwright Airfield 17",52.69436,-110.67526,2264,"NA","CA","CA-AB","Wainwright","no",,,,,,,
511527,"CA-0895","closed","CFB Wainwright Airfield 19",52.70018,-110.69536,2162,"NA","CA","CA-AB","Wainwright","no",,,,,,,
511528,"CA-0896","closed","Lodge Creek Airport",49.246195,-110.008206,3028,"NA","CA","CA-AB","Onefour","no",,,,,,,
511573,"CA-0897","closed","Gander Water Aerodrome",48.905,-54.59,95,"NA","CA","CA-NL","Gander","no",,,,,,,"CA5"
512784,"CA-0898","seaplane_base","Mayo Water Aerodrome",63.587,-135.863,1699,"NA","CA","CA-YT","Mayo","no",,,,"EK3",,,
512786,"CA-0899","seaplane_base","Wentzel Water Aerodrome",59.03,-114.47,2175,"NA","CA","CA-AB",,"no",,,,"EK9",,,
512995,"CA-0900","seaplane_base","Minto Water Aerodrome",62.589,-136.879,1485,"NA","CA","CA-YT","Minto","no",,,,"ER8",,,
512998,"CA-0901","closed","Fort Norman Water Aerodrome",64.895,-125.58,200,"NA","CA","CA-NT","Tulita","no",,,,,,,"ET7"
513001,"CA-0902","closed","Fort McPherson Water Aerodrome",67.444614,-134.890208,40,"NA","CA","CA-NT","Fort McPherson","no",,,,,,"https://en.wikipedia.org/wiki/Fort_McPherson_Water_Aerodrome#","EU7, CEU7"
513006,"CA-0903","small_airport","Sambaa K'e Airport",60.42347,-121.269708,1666,"NA","CA","CA-NT","Sambaa K'e","no",,,"CEU9","CEU9",,"https://en.wikipedia.org/wiki/Sambaa_K%27e_Aerodrome",
515734,"CA-0904","heliport","All Saints Springhill Hospital Heliport",45.65035,-64.0487,630,"NA","CA","CA-NS","Springhill","no",,,,,,,
516008,"CA-0905","heliport","Hants Community Hospital Heliport",44.98693,-64.12082,26,"NA","CA","CA-NS","Windsor","no",,,,,,,
516009,"CA-0906","heliport","Guysborough Memorial Hospital Heliport",45.4028,-61.50645,39,"NA","CA","CA-NS","Guysborough","no",,,,,,,
516175,"CA-0907","closed","Saint-Augustin-de-Woburn Airport",45.38572,-70.84983,1348,"NA","CA","CA-QC","Woburn","no",,,,,,,
516238,"CA-0908","closed","Kippen Airfield",43.4939,-81.44646,961,"NA","CA","CA-ON","Seaforth","no",,,,,,,
516299,"CA-0909","small_airport","New Brigden Northwest Number 2 Airport",51.75521,-110.55643,2497,"NA","CA","CA-AB","New Brigden","no",,,,,,,
516300,"CA-0910","small_airport","New Brigden Northwest Number 1 Airport",51.74641,-110.55589,2500,"NA","CA","CA-AB","New Brigden","no",,,,,,,
516301,"CA-0911","closed","New Brigden West Airport",51.7109,-110.59204,2566,"NA","CA","CA-AB","New Brigden","no",,,,,,,
516302,"CA-0912","closed","Sedalia Northeast Airport",51.73848,-110.60727,2661,"NA","CA","CA-AB","Sedalia","no",,,,,,,
516303,"CA-0913","closed","Provost West Airport",52.35556,-110.29888,2205,"NA","CA","CA-AB","Provost","no",,,,,,,
516353,"CA-0914","small_airport","Nimpo Lake Resort Airport",52.37475,-125.23533,3743,"NA","CA","CA-BC","Nimpo Lake","no",,,,,,,
517361,"CA-0915","closed","Emo Airport",48.63385,-93.85937,1102,"NA","CA","CA-ON","Emo","no",,,,,,,
518799,"CA-0916","closed","Eagle Ridge Private Airport",42.55349,-81.55939,650,"NA","CA","CA-ON","West Elgin","no",,,,,,,
518822,"CA-0917","closed","Old Crow Water Aerodrome",67.565282,-139.84726,822,"NA","CA","CA-YT","Old Crow","no",,,,,,,"EV8"
518823,"CA-0918","closed","Bernard Harbour Water Aerodrome",68.78,-114.78,0,"NA","CA","CA-NU","Bernard Harbour","no",,,,,,,"EV6"
518825,"CA-0919","closed","Buffalo Aerodrome",50.809786,-110.685482,2327,"NA","CA","CA-AB","Buffalo","no",,,,,,,"EW2"
518826,"CA-0920","closed","[Duplicate] Buffalo Aerodrome",50.809786,-110.685482,2327,"NA","CA","CA-AB","Buffalo","no",,,,,,,"EW2"
519760,"CA-0921","heliport","Victoria Hospital Heliport",53.190458,-105.783584,1515,"NA","CA","CA-SK","Prince Albert","no",,,"CPV3","CPV3","https://www.saskhealthauthority.ca/facilities-locations/victoria-hospital",,
519817,"CA-0922","seaplane_base","Jenny's Landing Water Aerodrome",45.239311,-78.609046,1217,"NA","CA","CA-ON","Kennisis Lake","no",,,"CKL4","CKL4",,"https://en.wikipedia.org/wiki/Kennisis_Lake/Jenny%27s_Landing_Water_Aerodrome",
524657,"CA-0923","seaplane_base","Montague Harbour Seaplane Base",48.89225,-123.39215,,"NA","CA","CA-BC","Galiano Island","yes",,"YMF",,,,,
524817,"CA-0924","seaplane_base","Herschel Island Water Aerodrome",69.572,-138.93,0,"NA","CA","CA-YT","Herschel","no",,,,"EG8",,,
525713,"CA-0925","small_airport","Misaw Lake Airport",59.753883,-102.422852,1301,"NA","CA","CA-SK",,"no",,,,"CAM2",,,
525735,"CA-0926","small_airport","Clayton Air 1 Airport",52.932952,-106.639813,1715,"NA","CA","CA-SK",,"no",,,,"CMC4",,,
527855,"CA-0927","small_airport","Django Field",45.410816,-75.937112,334,"NA","CA","CA-ON","Dunrobin","no",,,"CDJ8","CDJ8",,,"Kanata"
536085,"CA-0928","small_airport","Glendale Airport",44.40952,-80.82802,1093,"NA","CA","CA-ON","Holland Centre","no",,,,,,,
536116,"CA-0929","closed","Elrose Airfield",51.19789,-108.01542,2044,"NA","CA","CA-SK","Elrose","no",,,,,,,
536443,"CA-0930","closed","Clinton Airfield",51.1534,-121.52784,3796,"NA","CA","CA-BC","Clinton","no",,,,,,,
536445,"CA-0931","closed","Connolly Airfield",53.24338,-110.84139,2156,"NA","CA","CA-AB","Islay","no",,,,,,,
536446,"CA-0932","small_airport","Darling Airport",53.47817,-110.84782,2060,"NA","CA","CA-AB","Clandonald","no",,,,,,,
536486,"CA-0933","small_airport","Ojay Airport",54.671647,-120.342214,3547,"NA","CA","CA-BC","Peace River","no",,,,,,,
536727,"CA-0934","seaplane_base","Kegaska Water Aerodrome",50.19,-61.26,0,"NA","CA","CA-QC","Kégashka","no",,,,"SP7",,,
536990,"CA-0935","closed","King Eddys Landing Field",50.21596,-119.17362,1710,"NA","CA","CA-BC","Coldstream","no",,,,,,,
538029,"CA-0936","small_airport","Castle Rock Airport",52.51069,-122.47769,2113,"NA","CA","CA-BC","Cariboo","no",,,,,,,
538141,"CA-0937","closed","Iron Bridge Aerodrome",46.28056,-83.1854,692,"NA","CA","CA-ON","Iron Bridge","no",,,,,,,
538538,"CA-0938","small_airport","Nazko Airfield",53.09207,-123.56459,2700,"NA","CA","CA-BC","Nazko","no",,,,,,,
538922,"CA-0939","closed","Covered Bridge Airfield",44.65139,-79.88777,689,"NA","CA","CA-ON","Barrie","no",,,,,,,
539181,"CA-0940","small_airport","Asquith Aerodrome",52.14135,-107.23144,1690,"NA","CA","CA-SK","Asquith","no",,,,,,,
553654,"CA-0941","small_airport","Schroeder Field",43.73491,-80.27759,1385,"NA","CA","CA-ON","Centre Wellington","no",,,,,,,
553656,"CA-0942","small_airport","Bellamy Airport",43.67175,-80.36046,1325,"NA","CA","CA-ON","Centre Wellington","no",,,,,,,
554474,"CA-0943","small_airport","Sunshine Bay Airport",53.54327,-114.72154,2415,"NA","CA","CA-AB","Fallis","no",,,,,,,
554475,"CA-0944","small_airport","Springdale Airport",52.83336,-114.26125,3110,"NA","CA","CA-AB","Bluffton","no",,,,,,,
560820,"CA-0945","closed","RCAF Station Jericho Beach / Vancouver Air Station",49.271669,-123.197894,,"NA","CA","CA-BC",,"no",,,,,,"https://en.wikipedia.org/wiki/RCAF_Station_Jericho_Beach",
562055,"CA-0946","closed","Orton West Airfield",43.78599,-80.24503,1483,"NA","CA","CA-ON","East Garafraxa","no",,,,,,,
562056,"CA-0947","small_airport","Heid Field",43.79068,-80.21247,1499,"NA","CA","CA-ON","Orton","no",,,,,,,
562060,"CA-0948","closed","Elliott Field",43.82609,-80.17371,1558,"NA","CA","CA-ON","Hillsburgh","no",,,,,,,
562061,"CA-0949","small_airport","Erin Northwest Airport",43.842718,-80.139461,1591,"NA","CA","CA-ON","Erin","no",,,,,,,
562117,"CA-0950","heliport","Kingbridge Heliport",43.917106,-79.556247,932,"NA","CA","CA-ON","King City","no",,,"CKC3","CKC3",,"https://en.wikipedia.org/wiki/List_of_heliports_in_Canada#King_City/Kingsbridge",
562308,"CA-0951","small_airport","Cockburn Island Airport",45.95698,-83.37357,774,"NA","CA","CA-ON","Tolsmaville","no",,,,,,,
562360,"CA-0952","heliport","Waldhof Heliport",51.255,-114.073667,3690,"NA","CA","CA-AB","Airdrie","no",,,"CAW3","CAW3",,,
569450,"CA-0953","small_airport","Cardwell Airfield",43.98063,-80.0937,1517,"NA","CA","CA-ON","Mono","no",,,,,,,
570919,"CA-0954","small_airport","Rolands Aerodrome",44.01112,-80.2122,1627,"NA","CA","CA-ON","Amaranth","no",,,,,,,
570944,"CA-0955","small_airport","Southwestern Ontario Gliding Association Airfield",44.01803,-80.32459,1588,"NA","CA","CA-ON","Amaranth","no",,,,,,,
570945,"CA-0956","small_airport","Briggs Field",44.07121,-80.23112,1627,"NA","CA","CA-ON","Shelburne","no",,,,,,,
571887,"CA-0957","closed","Carmon Creek Airport",56.36172,-116.99339,1926,"NA","CA","CA-AB","Peace River","no",,,,,,,
571895,"CA-0958","closed","Hygreen Field",44.23885,-80.28243,1693,"NA","CA","CA-ON","Melancthon","no",,,,,,,
571897,"CA-0959","small_airport","Nenagh Field",44.05242,-80.84795,1207,"NA","CA","CA-ON","Ayton","no",,,,,,,
571899,"CA-0960","closed","Cressview Lakes Airport",43.884,-80.1277,1516,"NA","CA","CA-ON","East Garafraxa","no",,,,,,,
571900,"CA-0961","closed","Garafraxa Woods Airport",43.88547,-80.12942,1519,"NA","CA","CA-ON","East Garafraxa","no",,,,,,,
571930,"CA-0962","small_airport","Mile 62 1/2 Airport",56.38144,-121.12662,2741,"NA","CA","CA-BC","Mile 62 1/2","no",,,,,,,
572020,"CA-0963","closed","Skyglen Airpark",53.66806,-113.53827,2267,"NA","CA","CA-AB","Sturgeon","no",,,,,,,
572021,"CA-0964","closed","Winterburn Airfield",53.53684,-113.69584,2313,"NA","CA","CA-AB","Edmonton","no",,,,,,,
572048,"CA-0965","small_airport","52 Airport",49.73484,-63.3,617,"NA","CA","CA-QC","Le 52-Milles","no",,,,,,,"L'Aéroport-du-52"
575359,"CA-0966","heliport","Bearspaw Fire Station 103 Heliport",51.17008,-114.32101,4236,"NA","CA","CA-AB","Calgary","no",,,,,,,
572053,"CA-0967","small_airport","Vauréal Airstrip",49.61578,-62.60428,46,"NA","CA","CA-QC","Vauréal","no",,,,,,,
572054,"CA-0968","small_airport","Baie Innommée Airstrip",49.25099,-61.80181,95,"NA","CA","CA-QC","Baie-du-Renard (Les Squatters)","no",,,,,,,
572055,"CA-0969","small_airport","Pointe au Cormoran Airstrip",49.0766,-61.83316,30,"NA","CA","CA-QC","Heath-Point","no",,,,,,,
572058,"CA-0970","small_airport","Chicotte-la-Mer Airstrip",49.23114,-63.06909,62,"NA","CA","CA-QC","Chicotte-la-Mer","no",,,,,,,
572526,"CA-0971","closed","Belwood North Field",43.80514,-80.33111,1565,"NA","CA","CA-ON","Belwood","no",,,,,,,
572528,"CA-0972","closed","Dracon Field",43.80943,-80.38183,1506,"NA","CA","CA-ON","Belwood","no",,,,,,,
572529,"CA-0973","closed","Coulterville Field",43.82804,-80.04132,1371,"NA","CA","CA-ON","Alton","no",,,,,,,
575198,"CA-0974","small_airport","Blacks Lake Airfield",44.33575,-80.75897,1411,"NA","CA","CA-ON","Chatsworth","no",,,,,,,
575199,"CA-0975","closed","Farmington Field",43.93175,-80.16016,1637,"NA","CA","CA-ON","Amaranth","no",,,,,,,
575743,"CA-0976","heliport","Rotor Maxx Support Heliport",49.31296,-124.36237,236,"NA","CA","CA-BC","Parksville","no",,,,,,,
575744,"CA-0977","heliport","CMH Bugaboos Helipad",50.89842,-116.35744,2644,"NA","CA","CA-BC","East Kootenay","no",,,,,,,
575745,"CA-0978","heliport","CMH Bobbie Burns Helipad",51.05952,-116.65393,2635,"NA","CA","CA-BC","Columbia-Shuswap","no",,,,,,,
575927,"CA-0979","seaplane_base","Sakinaw Lake South Water Aerodrome",49.654,-124.0638,27,"NA","CA","CA-BC","Garden Bay","no",,,"CAS8","CAS8",,,
576047,"CA-0980","heliport","Antler Valley Farm Heliport",52.087228,-113.849974,3018,"NA","CA","CA-AB","Innisfail","no",,,"CAV2","CAV2",,,
576049,"CA-0981","seaplane_base","Big Gull Lake Water Aerodrome",44.82,-76.93,833,"NA","CA","CA-ON","Henderson","no",,,"CBG6","CBG6",,,
576068,"CA-0982","seaplane_base","Lake Doucette Water Aerodrome",44.0583,-66.126111,38,"NA","CA","CA-NS","Lake Doucette","no",,,"CDU9","CDU9",,,
576216,"CA-0983","heliport","Pr Muskoka Helideck",44.956111,-79.411944,742,"NA","CA","CA-ON","Gravenhurst","no",,,"CGV4","CGV4",,,
576223,"CA-0984","heliport","H. Stever Heliport",50.211085,-66.284815,114,"NA","CA","CA-QC","Sept-Îles","no",,,"CHS2","CHS2",,,
576276,"CA-0985","seaplane_base","Scots Lake Water Aerodrome",44.79,-63.18,46,"NA","CA","CA-NS","Musquodoboit Harbour","no",,,"CSL2","CSL2",,,
576355,"CA-0986","heliport","Scheinberg Heliport",45.16194,-79.69833,744,"NA","CA","CA-ON","Lake Joseph","no",,,"CSH7","CSH7",,,
576361,"CA-0987","seaplane_base","Peterson's Landing Water Aerodrome",49.8424,-94.457,1038,"NA","CA","CA-ON","Kenora","no",,,"CPL7","CPL7",,,
576365,"CA-0988","heliport","H. Stever Heliport",49.846667,-64.103333,222,"NA","CA","CA-QC","Port-Menier","no",,,"CPM2","CPM2",,,
576371,"CA-0989","seaplane_base","Paces Lake Water Aerodrome",44.82,-63.214,56,"NA","CA","CA-NS","Musquodoboit Harbour","no",,,"CPL5","CPL5",,,
577059,"CA-0990","closed","Fancy Lake Water Aerodrome",44.313,-64.547,203,"NA","CA","CA-NS","Bridgewater","no",,,,,,"https://en.wikipedia.org/wiki/Fancy_Lake_Water_Aerodrome","DX4"
577061,"CA-0991","closed","Fort Mackay Water Aerodrome",57.18,-111.63,783,"NA","CA","CA-AB","Fort Mackay","no",,,,,,,"ER7"
577079,"CA-0992","seaplane_base","Gravenhurst Downtown Water Aerodrome",44.9225,-79.385,741,"NA","CA","CA-ON","Gravenhurst","no",,,"CGR6","CGR6",,,
577144,"CA-0993","small_airport","Paintearth (Fetaz) Airstrip",52.382833,-112.002167,2458,"NA","CA","CA-AB","Halkirk","no",,,"CPE8","CPE8",,"https://en.wikipedia.org/wiki/Halkirk/Paintearth_(Fetaz)_Aerodrome",
593379,"CA-0994","small_airport","Dobie Field",42.70141,-81.64238,681,"NA","CA","CA-ON","Glencoe","no",,,,,,,
593380,"CA-0995","small_airport","Cherry Hill Field",43.17053,-81.11405,1086,"NA","CA","CA-ON","Thorndale","no",,,,,,,
593381,"CA-0996","closed","Carlingford Field",43.38387,-81.16213,1129,"NA","CA","CA-ON","Saint Pauls Station","no",,,,,,,
593382,"CA-0997","closed","Monkton Field",43.57336,-81.08236,1184,"NA","CA","CA-ON","Monkton","no",,,,,,,
593383,"CA-0998","closed","Milverton Field",43.54838,-80.93308,1224,"NA","CA","CA-ON","Perth East","no",,,,,,,
593384,"CA-0999","closed","Alma Field",43.72065,-80.50094,1424,"NA","CA","CA-ON","Alma","no",,,,,,,
593385,"CA-1000","closed","Ponsonby Field",43.61694,-80.37148,1201,"NA","CA","CA-ON","Centre Wellington","no",,,,,,,
617,"CA-1001","closed","Tsacha Lake Airport",53.019365,-124.843891,3450,"NA","CA","CA-BC","Tsacha Lake","no",,,,,,"https://en.wikipedia.org/wiki/Tsacha_Lake_Airport","AE4, CAE4"
633,"CA-1002","closed","Kamloops (BC Hydro) Heliport",50.666766,-120.370989,1770,"NA","CA","CA-BC","Kamloops","no",,,,,,,"BV2, CAM7"
638,"CA-1003","closed","Crawford Bay Airport",49.668111,-116.818,1760,"NA","CA","CA-BC","Crawford Bay","no",,,,,,"https://en.wikipedia.org/wiki/Crawford_Bay_Airport","AR2, CAR2"
641,"CA-1004","closed","Barkerville Airport",53.0881,-121.514999,4060,"NA","CA","CA-BC","Barkerville","no",,,,,,"https://en.wikipedia.org/wiki/Barkerville_Airport","CAS3"
648,"CA-1005","closed","Hope (Fraser Canyon Hospital) Heliport",49.376911,-121.423465,114,"NA","CA","CA-BC","Hope","no",,,,,,,"CAV2"
655,"CA-1006","closed","Gang Ranch Airport",51.551862,-122.327932,2150,"NA","CA","CA-BC","Gang Ranch","no",,,,,,"https://en.wikipedia.org/wiki/Gang_Ranch_Airport","AY2, CAY2"
660,"CA-1007","closed","Campbell River (West Coast) Heliport",50.046398,-125.252996,7,"NA","CA","CA-BC","Campbell River","no",,,,,,,"CBB2"
662,"CA-1008","closed","Tipella Airport",49.743099,-122.163002,55,"NA","CA","CA-BC","Tipella","no",,,,,,"https://en.wikipedia.org/wiki/Tipella_Airport","BB7, CBB7"
671,"CA-1009","closed","Takla Narrows Airport",55.163549,-125.706124,2380,"NA","CA","CA-BC","Takla Narrows","no",,,,,,"https://en.wikipedia.org/wiki/Takla_Narrows_Aerodrome","BD5, CBD5"
700,"CA-1010","closed","Telegraph Creek Airport",57.914369,-131.125592,1100,"NA","CA","CA-BC","Telegraph Creek","no",,,,,,"https://en.wikipedia.org/wiki/Telegraph_Creek_Airport","BM5, CBM5, YTX, CBM5"
